Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_03093,17.601812473394357,78.23902975516444,0,0,0.0,0,0.0
G_03094,20.79738171480117,74.47027118620653,0,0,0.0,0,0.0
G_03095,18.726860337532848,74.10558341116017,0,0,0.0,0,0.0
G_03096,20.173578041151107,77.65484248493132,0,0,0.0,0,0.0
G_03097,17.340629155378643,75.35891562414028,4011,5,0.0,0,32022508.361087084
G_03098,21.150930244762556,79.03004418730323,0,0,0.0,0,0.0
G_03099,18.53720042462994,79.62843433720457,0,0,0.0,0,0.0
G_03100,20.296288710194453,76.81550933942349,17298,18,0.0,0,99064544.02489646
G_03101,16.287884403977067,74.64845768565273,0,0,0.0,0,0.0
G_03102,18.063829240038142,76.49577672379175,0,0,0.0,0,0.0
G_03103,19.349398847077968,77.0120547277798,16259,20,0.0,0,94763708.61787528
G_03104,20.00376260266304,74.39299172171079,0,0,0.0,0,0.0
G_03105,16.92822639662176,75.96196724559171,0,0,0.0,0,0.0
G_03106,16.654249875269745,75.16543819905688,0,0,0.0,0,0.0
G_03107,16.39519169912264,75.89958299631618,0,0,0.0,0,0.0
G_03108,17.304691688292746,78.35367772260773,0,0,0.0,0,0.0
G_03109,21.396357688021645,79.31068484509726,16532,16,0.0,0,94809184.43747878
G_03110,19.24771707147804,79.32108543844922,0,0,0.0,0,0.0
G_03111,19.92812110957305,78.37532022228405,0,0,0.0,0,0.0
G_03112,20.796414125922844,76.47401378871469,0,0,0.0,0,0.0
G_03113,21.13069002765428,73.73334338950627,0,0,0.0,0,0.0
G_03114,16.85213016606543,75.78200303213043,19567,22,0.0,0,111068845.31103455
G_03115,18.79536390852772,77.91676708040178,0,0,0.0,0,0.0
G_03116,18.92197767861192,74.31353841447824,0,0,0.0,0,0.0
G_03117,18.209834661639263,78.0676397052824,0,0,0.0,0,0.0
G_03118,20.86946014695953,73.91430116250096,0,0,0.0,0,0.0
G_03119,16.303653398622295,75.39370251481309,0,0,0.0,0,0.0
G_03120,16.482324096723417,74.93773630038729,0,0,0.0,0,0.0
G_03121,17.59176458655287,74.66746678966277,16712,16,0.0,0,95662433.79980509
G_03122,16.305214391866944,75.10664542417325,0,0,0.0,0,0.0
G_03123,21.494141380453,76.61786650210288,0,0,0.0,0,0.0
G_03124,19.931298677283692,73.38663541404041,0,0,0.0,0,0.0
G_03125,19.1032776591528,75.17846102397354,0,0,0.0,0,0.0
G_03126,17.206568821460063,77.22790846077429,0,0,0.0,0,0.0
G_03127,16.33337844095164,77.07318715200716,0,0,0.0,0,0.0
G_03128,21.382781798938392,78.34918223021978,0,0,0.0,0,0.0
G_03129,21.17303125030425,75.03497291300948,0,0,0.0,0,0.0
G_03130,21.24064827947823,75.5642119218212,0,0,0.0,0,0.0
G_03131,16.603683516309676,75.43564808212439,0,0,0.0,0,0.0
G_03132,18.06570390614453,74.28588577080443,0,0,0.0,0,0.0
G_03133,21.178404639446345,78.11398950394758,0,0,0.0,0,0.0
G_03134,19.323705148433348,77.08694015608836,18955,23,0.0,0,108479952.24077293
G_03135,20.48807979732557,78.10640884027296,0,0,0.0,0,0.0
G_03136,19.84581266692112,78.52010481025856,7387,7,0.0,0,48649983.702236295
G_03137,18.54468219919605,74.0398205464099,0,0,0.0,0,0.0
G_03138,17.659663016583718,76.68494174899958,0,0,0.0,0,0.0
G_03139,16.846541301297684,76.54195153333443,0,0,0.0,0,0.0
G_03140,16.897842050193326,77.53837402959014,0,0,0.0,0,0.0
G_03141,17.96695087717488,74.32834847784852,0,0,0.0,0,0.0
G_03142,19.08526263199913,77.75175039837686,0,0,0.0,0,0.0
G_03143,16.181784720901668,73.0743371239666,0,0,0.0,0,0.0
G_03144,18.111838147640317,76.60782351996895,0,0,0.0,0,0.0
G_03145,18.51253072910624,73.51134602282228,0,0,0.0,0,0.0
G_03146,19.30395910677735,77.83977502877629,0,0,0.0,0,0.0
G_03147,20.54863928657245,75.52167106074418,7045,9,0.0,0,47653119.437112
G_03148,18.443572862730264,76.90977329101356,0,0,0.0,0,0.0
G_03149,19.231129935639625,73.74712126547631,17822,19,0.0,0,101860602.48576091
G_03150,18.364087317951626,78.50419845099421,0,0,0.0,0,0.0
G_03151,18.566882460875405,79.60040352177369,0,0,0.0,0,0.0
G_03152,21.126515464023317,75.82608933369904,0,0,0.0,0,0.0
G_03153,16.469543885560952,74.70898686029342,0,0,0.0,0,0.0
G_03154,16.69539696442951,75.89290344729922,0,0,0.0,0,0.0
G_03155,18.923721515305186,73.71014180216484,0,0,0.0,0,0.0
G_03156,20.44867980881558,79.35670408713531,0,0,0.0,0,0.0
G_03157,20.824286827370504,79.95383123770515,0,0,0.0,0,0.0
G_03158,21.247363849317676,78.72881663552414,0,0,0.0,0,0.0
G_03159,18.241671689143317,74.99718856088465,7072,10,0.0,0,48093261.6031088
G_03160,17.433182531288114,74.21246825236327,0,0,0.0,0,0.0
G_03161,21.407871083872102,74.80284362710823,0,0,0.0,0,0.0
G_03162,19.55182519482014,74.4011669241039,0,0,0.0,0,0.0
G_03163,19.710937789924003,76.93127075895418,0,0,0.0,0,0.0
G_03164,16.990178139315812,75.44843300400233,0,0,0.0,0,0.0
G_03165,21.322280127595462,78.81401051656418,0,0,0.0,0,0.0
G_03166,16.26897333898846,77.51268470076994,0,0,0.0,0,0.0
G_03167,17.886196985552036,76.11555009980019,0,0,0.0,0,0.0
G_03168,20.890031781921497,75.53046692401671,0,0,0.0,0,0.0
G_03169,21.016155000865727,78.63773734849526,0,0,0.0,0,0.0
G_03170,18.59345940609794,76.1426059745462,0,0,0.0,0,0.0
G_03171,19.98837342265764,74.5396321991024,0,0,0.0,0,0.0
G_03172,21.241757177816407,74.50432736670632,0,0,0.0,0,0.0
G_03173,19.986014713566657,78.95431000732997,0,0,0.0,0,0.0
G_03174,18.087779176010866,74.92599887573054,0,0,0.0,0,0.0
G_03175,18.06607322222684,75.3279857426157,0,0,0.0,0,0.0
G_03176,21.33781511993115,79.47957857931036,0,0,0.0,0,0.0
G_03177,19.19140703362152,74.05541830287758,0,0,0.0,0,0.0
G_03178,16.97676404635598,74.44882931911516,15801,20,0.0,0,92592663.01817833
G_03179,16.989511144617037,78.26282150326026,19342,19,0.0,0,109065819.3231831
G_03180,20.342088497937777,75.94685704891842,0,0,0.0,0,0.0
G_03181,18.92852524923051,77.44716524277688,0,0,0.0,0,0.0
G_03182,20.814676589935505,77.91970935267501,0,0,0.0,0,0.0
G_03183,20.435067131596195,73.76021647423897,0,0,0.0,0,0.0
G_03184,19.8256327617132,78.9665244195747,0,0,0.0,0,0.0
G_03185,18.62952754483864,73.64073348828175,0,0,0.0,0,0.0
G_03186,18.42261958252253,79.26950784694488,18672,21,0.0,0,106514145.10893086
G_03187,17.18377187109762,74.97240994346585,0,0,0.0,0,0.0
G_03188,19.29414239375437,74.1648808515762,0,0,0.0,0,0.0
G_03189,19.519449807789464,75.51120481394274,0,0,0.0,0,0.0
G_03190,18.747595835173595,73.35778234864524,0,0,0.0,0,0.0
G_03191,21.396931592781268,74.30784053366962,0,0,0.0,0,0.0
G_03192,18.940084662942265,75.14368520985502,0,0,0.0,0,0.0
G_03193,20.403527591134665,76.28672046626878,0,0,0.0,0,0.0
G_03194,20.933081556334972,74.61716077684619,0,0,0.0,0,0.0
G_03195,18.490227845922824,77.70861022024866,0,0,0.0,0,0.0
G_03196,17.046288214206285,73.45235191339083,0,0,0.0,0,0.0
G_03197,19.002906992804625,74.84227011696785,0,0,0.0,0,0.0
G_03198,20.310429362947424,76.63897262828965,0,0,0.0,0,0.0
G_03199,19.78673325558298,74.22395149165685,0,0,0.0,0,0.0
G_03200,20.437710288724304,75.78063595934049,0,0,0.0,0,0.0
G_03201,18.76968803603694,76.12724616438014,0,0,0.0,0,0.0
G_03202,20.184249996059688,73.34323305179485,0,0,0.0,0,0.0
G_03203,16.759351493804,77.92270538468675,0,0,0.0,0,0.0
G_03204,19.050311211598792,75.37497429245443,0,0,0.0,0,0.0
G_03205,19.598436538849423,78.47844630139278,0,0,0.0,0,0.0
G_03206,18.577507013875643,79.09068644165252,0,0,0.0,0,0.0
G_03207,18.804839805750333,77.40813905499974,0,0,0.0,0,0.0
G_03208,21.396796675850972,76.72649241595217,0,0,0.0,0,0.0
G_03209,20.640482716688176,79.43673550262176,0,0,0.0,0,0.0
G_03210,21.360187812412462,73.44908317228138,0,0,0.0,0,0.0
G_03211,21.163489573313097,79.82807237785421,0,0,0.0,0,0.0
G_03212,21.329478650861702,79.13237629836652,0,0,0.0,0,0.0
G_03213,19.364081105152263,75.46385172142087,0,0,0.0,0,0.0
G_03214,17.142888717486244,74.18977333601829,18096,18,0.0,0,102847282.86454311
G_03215,16.506268351253507,79.0770019190608,0,0,0.0,0,0.0
G_03216,18.58344472274666,75.12092857811763,15180,18,0.0,0,89024643.19485685
G_03217,20.182712869493383,78.8271773453424,0,0,0.0,0,0.0
G_03218,17.025846220572948,77.79048287336138,0,0,0.0,0,0.0
G_03219,16.670748285000695,74.47085806673107,0,0,0.0,0,0.0
G_03220,20.78592243934281,75.26829012108963,11884,17,0.0,0,73088544.55416718
G_03221,16.009193867052307,78.94442194294484,0,0,0.0,0,0.0
G_03222,20.57488826173096,75.91373747868404,0,0,0.0,0,0.0
G_03223,17.12483400339866,77.60176910238296,0,0,0.0,0,0.0
G_03224,19.587100293584967,78.02483582922024,0,0,0.0,0,0.0
G_03225,18.530046322523628,74.35543874718077,0,0,0.0,0,0.0
G_03226,20.544486714591084,73.64815480310187,0,0,0.0,0,0.0
G_03227,17.448770424096132,76.07214825716831,0,0,0.0,0,0.0
G_03228,20.110694783314493,74.86764408876341,0,0,0.0,0,0.0
G_03229,19.909073002776736,76.71492679410655,0,0,0.0,0,0.0
G_03230,17.25160576534178,79.78449152614466,0,0,0.0,0,0.0
G_03231,19.507618181523572,79.03141927510362,0,0,0.0,0,0.0
G_03232,21.458346287871997,73.26055707151005,0,0,0.0,0,0.0
G_03233,21.15890772970523,75.58204135842001,19427,19,0.0,0,109468742.63317053
G_03234,20.299003636590363,79.08255259797733,0,0,0.0,0,0.0
G_03235,18.835399180486856,78.1237207491572,0,0,0.0,0,0.0
G_03236,21.164883834912946,77.05474465332155,16800,17,0.0,0,96391732.69414581
G_03237,21.375909880590687,78.6648652605851,0,0,0.0,0,0.0
G_03238,16.958149774251638,78.99112436940933,0,0,0.0,0,0.0
G_03239,17.184344821275005,76.83215379255444,0,0,0.0,0,0.0
G_03240,17.66297422638319,75.06109221782711,0,0,0.0,0,0.0
G_03241,17.53047098550262,75.63788087961537,0,0,0.0,0,0.0
G_03242,18.043089183396415,79.47791908110099,0,0,0.0,0,0.0
G_03243,19.788484805302353,78.58173213974882,0,0,0.0,0,0.0
G_03244,20.174703358199437,74.73477337332695,0,0,0.0,0,0.0
G_03245,21.373938621478334,75.50581324947768,4502,6,0.0,0,34662137.77219171
G_03246,21.328940715994055,75.5482558832377,11426,13,0.0,0,69668879.90787883
G_03247,20.990355947461097,74.67405951285932,0,0,0.0,0,0.0
G_03248,18.73821817776841,78.22055480149535,0,0,0.0,0,0.0
G_03249,18.586317671777813,78.7067450278477,0,0,0.0,0,0.0
G_03250,16.92489956738769,73.08913212340288,0,0,0.0,0,0.0
G_03251,16.324337039646657,79.0580895737125,0,0,0.0,0,0.0
G_03252,21.147677986965338,78.95058350536745,0,0,0.0,0,0.0
G_03253,20.32034045428236,75.31837413750458,0,0,0.0,0,0.0
G_03254,18.759942231085173,74.04889114104277,0,0,0.0,0,0.0
G_03255,16.305599662009246,75.0068354328147,5631,8,0.0,0,40638216.90696745
G_03256,21.06415425854672,74.59876108055238,0,0,0.0,0,0.0
G_03257,19.30641754160076,77.95261185727036,0,0,0.0,0,0.0
G_03258,20.658105855436645,79.08563518306397,0,0,0.0,0,0.0
G_03259,20.57324817718385,78.02398673930954,0,0,0.0,0,0.0
G_03260,17.031026224363437,76.43070890743394,8983,9,0.0,0,56839770.9048253
G_03261,17.025825015835295,78.9055792588271,0,0,0.0,0,0.0
G_03262,21.160143546708035,73.66263208040495,0,0,0.0,0,0.0
G_03263,20.778429544529093,78.15461075823244,0,0,0.0,0,0.0
G_03264,21.078757115510424,74.82757644979782,0,0,0.0,0,0.0
G_03265,21.151742719151983,79.17320782587069,0,0,0.0,0,0.0
G_03266,20.403635721028213,73.66472085872508,0,0,0.0,0,0.0
G_03267,18.391793747588498,77.95907922106448,0,0,0.0,0,0.0
G_03268,21.430215691209906,74.70538117401465,0,0,0.0,0,0.0
G_03269,19.01204531153614,74.18668948129313,0,0,0.0,0,0.0
G_03270,18.246130647075095,73.8508532435616,0,0,0.0,0,0.0
G_03271,16.54481468445187,75.45555681697395,0,0,0.0,0,0.0
G_03272,21.493541715041182,74.75674846620447,0,0,0.0,0,0.0
G_03273,19.380635248658464,79.17931133523423,8326,10,0.0,0,54037565.493982114
G_03274,18.97760080233889,75.77597520227218,4139,7,0.0,0,33253572.9864815
G_03275,17.852589541074916,77.0077714409896,0,0,0.0,0,0.0
G_03276,18.185595020652674,74.24347321086499,0,0,0.0,0,0.0
G_03277,19.498222251965867,74.6891494714847,0,0,0.0,0,0.0
G_03278,21.421894269236336,77.23037464766507,0,0,0.0,0,0.0
G_03279,21.39560505958853,78.88738504180188,5791,7,0.0,0,41084506.02294299
G_03280,19.1156357723996,76.41550520807202,0,0,0.0,0,0.0
G_03281,19.441663083769953,74.74394002870937,0,0,0.0,0,0.0
G_03282,20.317493411457235,77.1902130212696,0,0,0.0,0,0.0
G_03283,17.390793190880853,79.71439241270356,16100,15,0.0,0,92449231.20624778
G_03284,18.57148583442934,74.25256506159677,0,0,0.0,0,0.0
G_03285,21.40534382092748,77.74003322916269,0,0,0.0,0,0.0
G_03286,20.968661950955493,74.40967272297492,0,0,0.0,0,0.0
G_03287,20.55007833251371,75.69727158890363,5778,8,0.0,0,41335037.21953394
G_03288,20.276493313114017,78.28989368837533,0,0,0.0,0,0.0
G_03289,17.019243467542452,74.15426967252554,0,0,0.0,0,0.0
G_03290,17.841986585273737,74.21764837540401,0,0,0.0,0,0.0
G_03291,21.40543094385609,75.26449032841852,18032,21,0.0,0,103480369.59843731
G_03292,16.403794917039956,75.46745944367039,0,0,0.0,0,0.0
G_03293,20.718499557135928,79.11979412882145,0,0,0.0,0,0.0
G_03294,16.19633001451647,75.84348052477368,0,0,0.0,0,0.0
G_03295,21.499885330663663,79.76670735791156,15626,19,0.0,0,91450960.26537989
G_03296,16.24330036510001,73.99234239215096,0,0,0.0,0,0.0
G_03297,20.745175140485397,76.76273537026698,0,0,0.0,0,0.0
G_03298,18.130155711759336,75.38190794056013,0,0,0.0,0,0.0
G_03299,19.79701561705115,73.29094953982859,0,0,0.0,0,0.0
G_03300,17.45755985949458,79.80037124682704,7005,7,0.0,0,46839198.94441046
G_03301,16.47286732639498,78.83943395175805,0,0,0.0,0,0.0
G_03302,21.19166017485206,77.70876071863051,5159,5,0.0,0,37464343.1830349
G_03303,18.201640735193525,73.56613222590008,13669,18,0.0,0,81862088.82555097
G_03304,21.46558291119529,73.14164990393911,0,0,0.0,0,0.0
G_03305,19.68407018195846,73.92157554010323,11249,14,0.0,0,69142006.12990582
G_03306,19.03338514896076,73.24884448118345,0,0,0.0,0,0.0
G_03307,18.148476718303925,76.0014221381555,7627,9,0.0,0,50411959.04196708
G_03308,19.801053677505035,78.2679682407204,0,0,0.0,0,0.0
G_03309,19.900674936128063,75.74914332907069,0,0,0.0,0,0.0
G_03310,17.116292443951814,76.22100035371989,0,0,0.0,0,0.0
G_03311,18.165395967746843,76.30910953724984,0,0,0.0,0,0.0
G_03312,21.17993868299305,79.73236288347455,0,0,0.0,0,0.0
G_03313,18.47309609989084,75.7806234015457,0,0,0.0,0,0.0
G_03314,18.071072098177027,76.07329467220553,0,0,0.0,0,0.0
G_03315,18.97715306685505,73.0962060487711,0,0,0.0,0,0.0
G_03316,20.286975846768865,76.8208000846213,7617,7,0.0,0,49740246.77631991
G_03317,18.628038790220863,77.1654762395782,0,0,0.0,0,0.0
G_03318,18.611808055452254,79.85764908510691,0,0,0.0,0,0.0
G_03319,21.122280338411343,76.48627889417847,0,0,0.0,0,0.0
G_03320,18.10154602107349,73.924919710215,0,0,0.0,0,0.0
G_03321,16.606873899377952,75.23003047361414,0,0,0.0,0,0.0
G_03322,18.972236496605863,79.9942580042866,0,0,0.0,0,0.0
G_03323,16.428192472509647,75.20884013562214,9474,9,0.0,0,59167245.55428208
G_03324,20.731878300913703,79.66011831768667,0,0,0.0,0,0.0
G_03325,18.56429293900389,73.36651843942967,0,0,0.0,0,0.0
G_03326,16.802382483665173,75.9987585264692,0,0,0.0,0,0.0
G_03327,16.92959996196422,75.2707637205677,17473,20,0.0,0,100518401.53934275
G_03328,17.2421601339074,76.8903774847868,0,0,0.0,0,0.0
G_03329,20.654930588223547,74.13745813968455,17751,17,0.0,0,100899733.49176984
G_03330,19.38983400056198,79.21167321766193,0,0,0.0,0,0.0
G_03331,19.393388151546993,76.74948706866806,0,0,0.0,0,0.0
G_03332,18.300203122742538,74.41468006807217,0,0,0.0,0,0.0
G_03333,20.908634627535147,76.67531713982893,19686,25,0.0,0,112569402.22996049
G_03334,17.10415683589501,76.45294850708862,0,0,0.0,0,0.0
G_03335,17.010159431436357,74.8201119627882,0,0,0.0,0,0.0
G_03336,18.373676634599956,74.33005651226743,4665,7,0.0,0,35746957.234168395
G_03337,20.015599268263433,79.46683797574498,18798,16,0.0,0,105550645.85432003
G_03338,18.651797860121153,75.7007876687883,0,0,0.0,0,0.0
G_03339,16.206400376679355,73.66089865144022,0,0,0.0,0,0.0
G_03340,18.740656695602983,79.62061503696087,8568,10,0.0,0,55184711.858887486
G_03341,21.167882680516147,79.2812351777987,0,0,0.0,0,0.0
G_03342,18.87365009027667,75.5381919035178,17212,19,0.0,0,98969035.20232174
G_03343,20.500238777977486,79.7632648258477,17966,19,0.0,0,102543201.97562195
G_03344,18.03819816728679,78.07218874174653,18980,19,0.0,0,107349840.05006018
G_03345,20.011133003653676,76.08334355549518,0,0,0.0,0,0.0
G_03346,20.996593872964535,76.3069334518844,0,0,0.0,0,0.0
G_03347,17.901642626288357,75.17155994370682,19345,18,0.0,0,108767885.38424069
G_03348,16.291785095168706,77.8990691442998,0,0,0.0,0,0.0
G_03349,21.327730212889048,73.05889136010512,0,0,0.0,0,0.0
G_03350,18.741893015756876,75.0375000101165,0,0,0.0,0,0.0
G_03351,16.074339397935127,77.88726905517548,0,0,0.0,0,0.0
G_03352,17.867753567088467,78.6154684196304,0,0,0.0,0,0.0
G_03353,20.39930985221374,78.57575674356954,0,0,0.0,0,0.0
G_03354,20.29823064175669,78.22315157517431,0,0,0.0,0,0.0
G_03355,19.809338480696944,74.40707802969955,0,0,0.0,0,0.0
G_03356,21.37084386987139,77.044451486946,0,0,0.0,0,0.0
G_03357,20.96605098635677,76.02110436943647,18752,22,0.0,0,107205521.80939041
G_03358,19.058775010234076,75.7974929390074,11447,13,0.0,0,69768425.6668169
G_03359,16.16943233980115,78.75467918708574,0,0,0.0,0,0.0
G_03360,20.985202637428426,79.27481801188979,0,0,0.0,0,0.0
G_03361,16.412236614486154,75.0027488039128,0,0,0.0,0,0.0
G_03362,16.9182934560666,75.08465930411016,0,0,0.0,0,0.0
G_03363,16.118455739667432,78.84871302017966,0,0,0.0,0,0.0
G_03364,16.302104935336317,76.99864733665885,0,0,0.0,0,0.0
G_03365,17.322282142621923,75.56640366823031,0,0,0.0,0,0.0
G_03366,17.08310921490273,75.38853642449365,0,0,0.0,0,0.0
G_03367,17.394424306552082,73.15648799008244,0,0,0.0,0,0.0
G_03368,20.7551759438478,79.30099186921575,0,0,0.0,0,0.0
G_03369,20.640018396063336,73.50327873625358,0,0,0.0,0,0.0
G_03370,20.018018884860098,74.0380501321396,0,0,0.0,0,0.0
G_03371,18.13923256826441,74.20404647559472,18427,20,0.0,0,105040623.1596722
G_03372,20.7149367006376,77.3941501654858,0,0,0.0,0,0.0
G_03373,20.927120668449728,74.21934537713759,0,0,0.0,0,0.0
G_03374,19.89670272663658,77.58764202739988,16452,21,0.0,0,95990736.30690634
G_03375,16.2666493347342,74.91419937477463,0,0,0.0,0,0.0
G_03376,16.799555102276027,76.12439703948684,0,0,0.0,0,0.0
G_03377,17.34900033764444,76.45308251195614,0,0,0.0,0,0.0
G_03378,19.905755616549808,77.87735878067431,10042,10,0.0,0,62171876.08149296
G_03379,18.348325958817195,77.32700347586153,16827,17,0.0,0,96519720.09849475
G_03380,19.087880027143925,74.96848950361223,0,0,0.0,0,0.0
G_03381,16.277021326970395,76.82400357010945,0,0,0.0,0,0.0
G_03382,17.900085087080182,77.82395241818989,0,0,0.0,0,0.0
G_03383,17.395545817960546,79.9629039458491,4110,5,0.0,0,32491795.510366555
G_03384,16.634312115731188,77.6564031477951,0,0,0.0,0,0.0
G_03385,21.124237755711608,76.71584890892683,0,0,0.0,0,0.0
G_03386,18.851732508309084,73.25515460007331,0,0,0.0,0,0.0
G_03387,18.478395781852456,78.03357570265882,0,0,0.0,0,0.0
G_03388,18.92736707505312,77.7582122687881,0,0,0.0,0,0.0
G_03389,17.458573403477207,78.7507297506795,0,0,0.0,0,0.0
G_03390,20.47820148008223,73.20714289913258,0,0,0.0,0,0.0
G_03391,19.57359628485278,75.33631821567744,4462,8,0.0,0,35096836.32608157
G_03392,21.48103744994198,79.23837172586897,0,0,0.0,0,0.0
G_03393,20.26883410463759,77.2824302000104,0,0,0.0,0,0.0
G_03394,18.52615377371426,75.78877357914186,0,0,0.0,0,0.0
G_03395,21.02336577755089,73.90956513582049,0,0,0.0,0,0.0
G_03396,17.50174387898069,78.94972905916477,0,0,0.0,0,0.0
G_03397,19.513099546131834,79.60416047231205,0,0,0.0,0,0.0
G_03398,20.89929263767469,73.62359922212434,0,0,0.0,0,0.0
G_03399,19.46759283578109,79.05943418108518,12533,14,0.0,0,75228518.2478335
G_03400,20.555672312977425,78.98799689491928,0,0,0.0,0,0.0
G_03401,20.474673156240858,73.79209680018212,0,0,0.0,0,0.0
G_03402,18.563431101055276,77.23337345296041,0,0,0.0,0,0.0
G_03403,17.612581118269,78.91766999709236,0,0,0.0,0,0.0
G_03404,21.121381056717286,76.45253173287014,0,0,0.0,0,0.0
G_03405,16.867348448201117,76.57907870065654,0,0,0.0,0,0.0
G_03406,18.06408880622265,76.2213101028007,0,0,0.0,0,0.0
G_03407,21.480832179836327,78.86256674303115,12854,13,0.0,0,76437991.51566759
G_03408,20.117448569194497,76.47514278098122,16357,17,0.0,0,94291791.20797606
G_03409,19.78437919917174,76.38277759460439,0,0,0.0,0,0.0
G_03410,19.50942739151111,77.67086805369956,0,0,0.0,0,0.0
G_03411,17.049329889856253,79.31562890422714,0,0,0.0,0,0.0
G_03412,21.09312301958032,74.79255406950682,0,0,0.0,0,0.0
G_03413,18.60180758035829,75.1598518554562,0,0,0.0,0,0.0
G_03414,20.29647471747102,74.33625190313289,0,0,0.0,0,0.0
G_03415,17.803469746384387,78.8485360150982,0,0,0.0,0,0.0
G_03416,19.670757532726995,77.21497273468351,12281,15,0.0,0,74346123.90222451
G_03417,17.123941640295847,75.30408819860915,19146,19,0.0,0,108136725.57309446
G_03418,16.89795633660419,74.90376209319805,0,0,0.0,0,0.0
G_03419,19.54076457265179,79.99441652808484,0,0,0.0,0,0.0
G_03420,18.060211549099783,73.51149876813805,0,0,0.0,0,0.0
G_03421,20.30484640478276,74.71584716900242,0,0,0.0,0,0.0
G_03422,18.83914588817239,77.07304320674778,0,0,0.0,0,0.0
G_03423,19.203918370588003,74.64608003967223,15419,16,0.0,0,89533259.21376108
G_03424,19.100876572998796,74.26333201608368,0,0,0.0,0,0.0
G_03425,19.238112984445497,75.63470282161853,0,0,0.0,0,0.0
G_03426,20.162132253143263,78.5782806926745,0,0,0.0,0,0.0
G_03427,18.513223542147873,73.96241034274334,0,0,0.0,0,0.0
G_03428,17.531106791112656,76.55996026904512,0,0,0.0,0,0.0
G_03429,20.438860486972317,76.77102507303539,0,0,0.0,0,0.0
G_03430,19.08570333220208,76.06365709957993,0,0,0.0,0,0.0
G_03431,18.213872565954823,76.03446459359262,0,0,0.0,0,0.0
G_03432,16.23398101981698,77.59300884595814,0,0,0.0,0,0.0
G_03433,17.72752076199394,76.91356675743033,0,0,0.0,0,0.0
G_03434,19.65042420801115,75.56778319430147,0,0,0.0,0,0.0
G_03435,16.076894861739905,75.3817803841252,0,0,0.0,0,0.0
G_03436,17.63641536948791,79.71417740319966,0,0,0.0,0,0.0
G_03437,20.97701218575917,73.38755104317534,0,0,0.0,0,0.0
G_03438,17.5192753359439,76.11783352719051,0,0,0.0,0,0.0
G_03439,19.08387408109515,77.4891214339895,0,0,0.0,0,0.0
G_03440,20.75726096085425,78.86510987162048,0,0,0.0,0,0.0
G_03441,18.031777733987212,76.58957632921765,0,0,0.0,0,0.0
G_03442,19.73191957615003,76.84747518579658,0,0,0.0,0,0.0
G_03443,19.06400432920531,76.01472852859786,17916,23,0.0,0,103554807.31045605
G_03444,17.800141279414348,77.46779859883053,7077,8,0.0,0,47492653.45098883
G_03445,17.671917784298078,76.3188788545454,0,0,0.0,0,0.0
G_03446,19.09531161582047,74.55255634905448,0,0,0.0,0,0.0
G_03447,17.280351413430665,77.90911594805364,0,0,0.0,0,0.0
G_03448,17.13199709258225,78.08555515760263,0,0,0.0,0,0.0
G_03449,19.792541822875947,77.61023200035025,0,0,0.0,0,0.0
G_03450,17.94710896269109,79.61490322390104,0,0,0.0,0,0.0
G_03451,19.047258370731065,74.25243495808523,0,0,0.0,0,0.0
G_03452,17.990699032315167,79.44237574856814,0,0,0.0,0,0.0
G_03453,18.5955932704902,78.44712360331724,0,0,0.0,0,0.0
G_03454,20.3794344706431,79.2814994147921,0,0,0.0,0,0.0
G_03455,17.275110192245844,73.43322278384588,10814,12,0.0,0,66455677.31432151
G_03456,19.726684785400696,78.89606081845874,0,0,0.0,0,0.0
G_03457,17.171228112046027,76.01442695081406,0,0,0.0,0,0.0
G_03458,19.86191128302281,79.02359723796287,0,0,0.0,0,0.0
G_03459,21.46406700830135,76.87064941879785,0,0,0.0,0,0.0
G_03460,16.22622287703469,76.28027034809747,0,0,0.0,0,0.0
G_03461,19.36627968180868,75.15033446727271,0,0,0.0,0,0.0
G_03462,19.808288910445604,79.52253167271111,0,0,0.0,0,0.0
G_03463,17.088909317743873,79.21056567211453,0,0,0.0,0,0.0
G_03464,18.58886397830007,78.26783848435731,0,0,0.0,0,0.0
G_03465,17.83853301010466,75.06701543410234,0,0,0.0,0,0.0
G_03466,20.551063525156454,75.90409017976286,0,0,0.0,0,0.0
G_03467,17.173747376634946,77.40617981358942,0,0,0.0,0,0.0
G_03468,20.88099328819267,76.66021642899804,0,0,0.0,0,0.0
G_03469,21.43939179234622,78.41480843449328,9218,10,0.0,0,58265890.111732505
G_03470,21.04953776955639,77.02050345071294,0,0,0.0,0,0.0
G_03471,16.838358025097033,74.61813466624466,13666,14,0.0,0,80599248.95625412
G_03472,20.39883899295113,75.99821860059093,0,0,0.0,0,0.0
G_03473,16.464793645057053,77.39213286205488,0,0,0.0,0,0.0
G_03474,16.064058349279485,75.49226084577226,14219,13,0.0,0,82908465.8466421
G_03475,18.742695248947637,77.57072807291757,0,0,0.0,0,0.0
G_03476,17.767955405361203,74.61608422423294,0,0,0.0,0,0.0
G_03477,19.305954121781543,78.05418271478933,0,0,0.0,0,0.0
G_03478,20.407622063326464,73.81957770097725,0,0,0.0,0,0.0
G_03479,17.18530045410064,73.5580633407651,0,0,0.0,0,0.0
G_03480,17.637715769857635,74.20517036142876,0,0,0.0,0,0.0
